age,Working Section,Financial Weight,education,education-num,Marriage Status,occupation,Relationship Status,Skin Color,Gender,Capital Gain,Capital Loss,hours-per-week,Country,id
31,Private,213002,12th,8,No Marriage,Sales,Not-in-family,White,Male,4650,0,50,United-States,7962
37,Private,76893,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,6712
22,Private,505980,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,6014
30,Private,132601,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,99999,0,50,United-States,8740
41,Private,197093,Some-college,10,No Marriage,Other-service,Not-in-family,Black,Male,0,0,20,United-States,17519
28,Private,189346,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States,10306
49,Self Employed + Inc,201498,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,11351
22,Private,162343,Some-college,10,No Marriage,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States,16641
40,Self Employed No Inc,266324,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Male,0,1564,70,Iran,1387
20,Private,117618,Some-college,10,No Marriage,Exec-managerial,Own-child,White,Male,0,0,40,United-States,13657
20,Private,164922,HS-grad,9,No Marriage,Craft-repair,Own-child,White,Male,0,0,40,United-States,1928
45,Self Employed + Inc,201699,Doctorate,16,Married Civilian,Prof-specialty,Husband,White,Male,0,0,60,United-States,28980
27,Local Government,255237,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,30712
28,Private,165030,Some-college,10,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,24129
37,Private,227597,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,9169
29,Private,24153,Some-college,10,Married Civilian,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,9965
36,Private,111499,Masters,14,No Marriage,Exec-managerial,Not-in-family,White,Female,14084,0,40,United-States,12461
65,Private,36209,10th,6,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,22,United-States,22486
25,Private,174592,HS-grad,9,No Marriage,Other-service,Own-child,White,Female,0,0,25,United-States,1487
22,Private,509048,HS-grad,9,No Marriage,Sales,Other-relative,Black,Female,0,0,37,United-States,26573
21,Private,222490,Some-college,10,No Marriage,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,8343
21,Police,99199,HS-grad,9,No Marriage,Adm-clerical,Own-child,White,Male,0,0,36,United-States,26933
26,Private,275703,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,9564
49,Private,227800,7th-8th,4,Married Civilian,Prof-specialty,Husband,White,Male,0,0,32,United-States,5484
29,Private,105598,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,58,United-States,64
46,Self Employed + Inc,182655,Assoc-voc,11,Married Civilian,Exec-managerial,Husband,White,Male,0,0,60,United-States,8039
41,Private,194360,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,1887,40,United-States,21752
31,State Govenment,207505,Doctorate,16,Married Civilian,Prof-specialty,Husband,White,Male,0,1977,70,United-States,23411
21,Private,50411,HS-grad,9,No Marriage,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,15682
37,Private,166744,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States,1680
35,Private,111387,9th,5,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,30696
40,Private,259307,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,9130
36,Private,43712,10th,6,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,32309
29,Private,118230,HS-grad,9,No Marriage,Sales,Not-in-family,White,Female,0,0,35,United-States,19287
49,Private,204629,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,4264
56,Private,186556,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,817
41,Private,293791,Assoc-voc,11,Married Civilian,Transport-moving,Husband,White,Male,0,0,55,United-States,1109
33,Local Government,100734,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,55,United-States,22290
44,Private,235786,Some-college,10,Married Civilian,Prof-specialty,Husband,White,Male,7298,0,45,United-States,29619
31,Private,167725,Bachelors,13,Married Civilian,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,48,Philippines,22696
37,Private,270059,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,25236,0,25,United-States,21540
33,Private,118710,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,15439
27,State Govenment,122660,Bachelors,13,No Marriage,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,26991
19,Private,129620,10th,6,No Marriage,Other-service,Other-relative,White,Female,0,0,30,United-States,5676
36,Self Employed No Inc,342719,Doctorate,16,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,?,28628
37,Self Employed + Inc,328466,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,32333
18,?,113185,11th,7,No Marriage,?,Own-child,White,Male,0,0,25,United-States,29128
34,Private,223678,HS-grad,9,No Marriage,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United-States,6902
43,?,405374,Some-college,10,Separated,?,Not-in-family,Black,Male,0,0,40,United-States,25524
40,Private,77357,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,10325
63,Private,175777,10th,6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,27342
38,?,129150,10th,6,Separated,?,Own-child,White,Male,0,0,35,United-States,9557
31,Private,354464,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,21436
32,Private,183916,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Female,0,0,34,United-States,247
25,Private,218136,Some-college,10,No Marriage,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),4508
61,Local Government,260167,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,31626
50,Private,279129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,6313
35,Private,108293,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,31375
35,Private,161141,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,5790
48,Private,119199,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States,3051
36,Private,119957,Bachelors,13,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,28958
50,Police,111700,Masters,14,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,31224
52,Private,208302,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,30,United-States,19665
52,Private,183611,1st-4th,2,Married Civilian,Farming-fishing,Husband,White,Male,0,0,40,United-States,21871
49,Private,188515,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,24707
28,Self Employed No Inc,211032,11th,7,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,10410
39,Private,103260,Bachelors,13,Married Civilian,Craft-repair,Wife,White,Female,0,0,30,United-States,22590
26,Private,159732,HS-grad,9,No Marriage,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,6452
31,State Govenment,181824,Bachelors,13,Married Civilian,Prof-specialty,Wife,White,Female,0,1902,35,United-States,6664
51,Private,249644,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,10424
34,?,35595,Bachelors,13,Married Civilian,?,Husband,White,Male,0,0,30,United-States,26143
49,State Govenment,354529,Some-college,10,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,9460
90,Local Government,227796,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,20051,0,60,United-States,5370
22,Private,185452,Bachelors,13,No Marriage,Exec-managerial,Own-child,White,Female,0,0,40,United-States,22529
27,Private,106935,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,28972
29,Self Employed No Inc,70604,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,3464,0,40,United-States,12612
54,Private,98535,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,10159
49,Private,318331,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,15490
41,Private,55854,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,56,United-States,24616
73,Self Employed No Inc,143833,12th,8,Married Civilian,Farming-fishing,Husband,White,Male,0,0,18,United-States,6873
34,Private,160216,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,32536
40,Private,343068,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,5310
42,Police,170230,Masters,14,No Marriage,Exec-managerial,Not-in-family,White,Female,14084,0,60,United-States,6453
65,Private,94552,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,21934
44,Private,196545,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,7298,0,40,United-States,13114
43,Private,57322,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1791
38,?,104094,Some-college,10,Married Civilian,?,Husband,White,Male,0,0,15,United-States,6432
25,Private,207875,Some-college,10,No Marriage,Farming-fishing,Own-child,White,Male,0,0,20,United-States,15163
67,?,200862,10th,6,No Marriage,?,Not-in-family,Black,Female,0,0,35,United-States,23865
41,Self Employed No Inc,49572,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,60,United-States,783
53,Private,153052,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,17965
26,Private,335998,HS-grad,9,No Marriage,Sales,Not-in-family,White,Female,0,0,38,United-States,19276
48,State Govenment,31141,Some-college,10,Married Civilian,Protective-serv,Husband,White,Male,0,1902,40,United-States,18527
20,Private,293091,11th,7,No Marriage,Transport-moving,Own-child,White,Male,0,0,60,United-States,5996
27,?,194024,9th,5,Separated,?,Unmarried,White,Female,0,0,50,United-States,24109
50,Private,130780,HS-grad,9,Married Civilian,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,13686
52,Private,253784,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,13907
53,Local Government,176557,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,12054
41,Private,140886,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,40,United-States,19746
39,Local Government,163278,Some-college,10,No Marriage,Adm-clerical,Not-in-family,White,Female,2202,0,44,United-States,17899
33,Local Government,169652,Assoc-voc,11,No Marriage,Adm-clerical,Own-child,White,Male,0,1669,55,United-States,28392
27,Private,44767,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,40,United-States,30751
27,Private,31757,Assoc-voc,11,No Marriage,Craft-repair,Own-child,White,Male,0,0,38,United-States,755
42,Private,288154,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,89,United-States,32402
37,State Govenment,191841,Bachelors,13,No Marriage,Adm-clerical,Not-in-family,White,Female,8614,0,40,United-States,9672
46,Local Government,33373,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,19673
20,Private,55465,HS-grad,9,No Marriage,Other-service,Own-child,White,Male,0,0,35,United-States,23771
43,Private,498079,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,26354
68,?,257269,Bachelors,13,Married Civilian,?,Husband,White,Male,0,2377,35,United-States,28143
48,Local Government,238959,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,9562,0,40,United-States,8699
21,Private,109414,Some-college,10,No Marriage,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,1974,40,United-States,7469
32,Private,153588,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,7154
65,Self Employed No Inc,316093,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,1668,40,United-States,4764
60,Local Government,195453,Assoc-voc,11,Married Civilian,Exec-managerial,Husband,White,Male,0,0,60,United-States,24209
50,State Govenment,116211,Prof-school,15,Married Civilian,Exec-managerial,Husband,White,Male,0,0,52,United-States,8325
46,Private,208872,Assoc-voc,11,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,26023
28,Private,200511,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,12851
38,Private,201328,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,50,United-States,8195
34,Police,190228,Bachelors,13,Married Civilian,Protective-serv,Husband,White,Male,0,1902,48,United-States,28243
31,Private,188108,HS-grad,9,No Marriage,Craft-repair,Own-child,White,Male,4101,0,40,United-States,14183
58,Private,156040,Assoc-acdm,12,Married Civilian,Machine-op-inspct,Husband,Black,Male,0,1848,40,United-States,17945
38,Private,194304,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,29519
27,Private,120155,HS-grad,9,Married Civilian,Adm-clerical,Husband,White,Male,0,0,39,United-States,18663
47,Private,222529,Bachelors,13,Married Civilian,Farming-fishing,Husband,White,Male,0,0,65,United-States,31970
19,?,140399,Some-college,10,No Marriage,?,Other-relative,White,Female,0,0,30,United-States,29101
29,Private,130045,7th-8th,4,Married Civilian,Other-service,Wife,White,Female,0,0,40,United-States,17472
27,Private,190391,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,29849
31,Private,414525,12th,8,No Marriage,Farming-fishing,Not-in-family,Black,Male,0,0,60,United-States,20710
42,Private,136419,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,11539
18,Private,130389,11th,7,No Marriage,Other-service,Own-child,White,Male,0,0,20,Scotland,5259
69,?,473040,5th-6th,3,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,1544
31,Private,196788,HS-grad,9,Married Civilian,Adm-clerical,Wife,White,Female,0,0,40,United-States,3352
51,Private,185283,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,45,United-States,1448
33,Private,79923,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,United-States,29057
35,Private,379959,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,16846
50,?,204577,Bachelors,13,Married Civilian,?,Husband,Black,Male,0,1902,60,United-States,29397
23,Private,193090,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,24393
35,Self Employed No Inc,190895,Masters,14,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,31016
21,Private,199698,HS-grad,9,No Marriage,Farming-fishing,Own-child,White,Male,0,0,45,United-States,31888
17,Private,266072,10th,6,No Marriage,Other-service,Not-in-family,White,Male,0,0,20,El-Salvador,11084
71,Private,183678,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,0,16,United-States,10670
52,Private,169182,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,25,Puerto-Rico,12352
31,Private,148600,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,1714
44,Private,210648,Bachelors,13,Married Civilian,Tech-support,Husband,White,Male,0,0,40,United-States,27149
18,Private,322999,Some-college,10,No Marriage,Other-service,Own-child,White,Female,0,0,20,United-States,26153
40,Private,126701,9th,5,No Marriage,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,26874
39,Private,498785,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,13638
30,Private,308812,Some-college,10,No Marriage,Sales,Not-in-family,White,Female,0,0,60,United-States,7820
45,Private,192835,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,26941
63,?,319121,11th,7,Separated,?,Not-in-family,Black,Male,0,0,40,United-States,27107
25,Private,193379,Assoc-acdm,12,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,28291
38,Self Employed + Inc,187411,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,13944
53,Private,132304,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Scotland,19059
37,Self Employed + Inc,126569,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,0,0,60,United-States,31286
39,Private,165799,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,7114
19,Private,280071,Some-college,10,No Marriage,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States,2711
28,Self Employed + Inc,142712,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,70,United-States,863
19,Private,229431,Some-college,10,No Marriage,Prof-specialty,Own-child,White,Male,0,0,11,United-States,30267
42,Local Government,159931,Bachelors,13,Married Civilian,Prof-specialty,Wife,White,Female,0,0,45,United-States,5160
34,Private,287315,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,55,United-States,29117
34,Private,265807,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,2051,55,United-States,30643
46,Private,216666,5th-6th,3,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,56
19,Private,263340,Some-college,10,No Marriage,Other-service,Own-child,White,Female,0,0,15,United-States,8501
29,Private,354558,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,0,60,United-States,22341
47,Private,178341,10th,6,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,19525
42,Self Employed No Inc,207392,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,0,12,United-States,5389
19,Private,42750,Some-college,10,No Marriage,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States,5281
41,Self Employed No Inc,29762,Some-college,10,Married Civilian,Farming-fishing,Husband,White,Male,5013,0,70,United-States,4496
17,Private,106733,11th,7,No Marriage,Craft-repair,Own-child,White,Male,594,0,40,United-States,30848
48,Private,175221,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,15017
45,Private,123075,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,5066
40,Self Employed + Inc,475322,Bachelors,13,Separated,Craft-repair,Own-child,White,Male,0,0,50,United-States,27565
37,Private,173128,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,10812
35,?,153926,HS-grad,9,Married Civilian,?,Wife,Black,Female,0,0,40,United-States,29586
17,Private,211870,9th,5,No Marriage,Other-service,Not-in-family,White,Male,0,0,6,United-States,476
21,Private,34310,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,2603,40,United-States,17897
39,Private,339442,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,2176,0,40,United-States,30332
62,?,225652,7th-8th,4,Married Civilian,?,Husband,White,Male,3411,0,50,United-States,1349
40,Private,694812,Some-college,10,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,22992
55,Self Employed No Inc,111625,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,60,United-States,28838
46,Local Government,65535,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,48,United-States,21505
25,Private,262885,11th,7,No Marriage,Other-service,Unmarried,Black,Female,0,0,32,United-States,9572
25,Local Government,58441,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,9706
26,Private,333541,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Male,0,0,24,United-States,4261
48,?,199763,Some-college,10,Married Civilian,?,Wife,White,Female,0,0,20,United-States,24053
47,State Govenment,148171,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,France,12338
38,State Govenment,34180,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,1339
32,State Govenment,175931,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,0,0,40,United-States,9152
54,Local Government,182388,HS-grad,9,Married Civilian,Other-service,Wife,White,Female,0,0,35,United-States,5474
56,Self Employed No Inc,94156,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,1977,50,United-States,20853
69,?,171050,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,9,United-States,8822
42,Self Employed No Inc,201908,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,99999,0,50,United-States,17789
58,?,361870,HS-grad,9,Married Civilian,?,Husband,Black,Male,0,0,30,United-States,24787
20,?,182117,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,40,United-States,3088
53,Private,123011,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,7492
60,Private,178792,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,26262
23,Private,302195,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,4751
18,?,28357,Some-college,10,No Marriage,?,Own-child,White,Female,0,0,20,United-States,11526
21,Private,222490,Assoc-voc,11,No Marriage,Adm-clerical,Own-child,White,Female,0,0,40,United-States,27197
53,Private,238481,Assoc-voc,11,Married Civilian,Exec-managerial,Husband,White,Male,0,1485,40,United-States,7452
58,?,158506,11th,7,Married Civilian,?,Husband,White,Male,0,0,16,United-States,14887
70,Private,35494,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,30,United-States,3689
62,Private,197286,12th,8,Married Civilian,Farming-fishing,Husband,White,Male,0,0,48,Germany,12621
33,Self Employed No Inc,235271,Some-college,10,No Marriage,Other-service,Not-in-family,White,Male,0,0,35,United-States,1479
26,Private,151551,Some-college,10,Separated,Sales,Own-child,Amer-Indian-Eskimo,Male,2597,0,48,United-States,24967
52,Self Employed No Inc,162381,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,8138
57,Private,160275,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,16015
40,Private,187702,Bachelors,13,No Marriage,Tech-support,Not-in-family,White,Male,0,0,40,United-States,17919
58,Self Employed + Inc,130454,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,9093
31,State Govenment,301526,Some-college,10,Married but Spouse Absent,Other-service,Other-relative,White,Male,0,0,40,United-States,766
33,Local Government,167474,Assoc-acdm,12,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,13137
31,Private,298995,HS-grad,9,Married Civilian,Other-service,Wife,Black,Female,0,0,35,United-States,32421
21,Private,123727,HS-grad,9,No Marriage,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,4679
46,Private,149161,Some-college,10,Married Civilian,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,?,28835
40,Private,144928,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,21559
23,Private,163090,Assoc-acdm,12,No Marriage,Sales,Own-child,White,Male,0,0,20,United-States,27234
35,Private,110538,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,28283
23,Private,245302,Some-college,10,Divorced,Sales,Own-child,Black,Female,0,0,40,United-States,26357
32,Local Government,255004,Some-college,10,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,5068
30,Private,216811,HS-grad,9,Married Civilian,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,19203
65,Private,115890,Bachelors,13,Married Civilian,Transport-moving,Husband,White,Male,0,0,20,United-States,13495
31,Private,382368,11th,7,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,9668
39,Private,107302,HS-grad,9,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,?,32510
46,Self Employed + Inc,326048,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,16527
60,Private,113440,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States,26411
46,Local Government,187749,Bachelors,13,Married Civilian,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,25766
39,Private,421633,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Female,0,0,30,United-States,20560
45,Local Government,144940,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,19274
52,Private,99602,HS-grad,9,Separated,Craft-repair,Own-child,Black,Female,0,0,40,United-States,13818
21,?,249271,Some-college,10,Married Civilian,?,Husband,White,Male,0,0,40,United-States,3703
29,?,168873,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,30,United-States,4460
46,Private,171807,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,17475
62,Private,247483,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,24925
29,Self Employed No Inc,33798,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,45,United-States,23951
24,Local Government,162919,Some-college,10,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,27597
33,Private,554986,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,12028
21,Private,122322,Some-college,10,No Marriage,Other-service,Own-child,White,Female,0,0,60,United-States,20341
37,Self Employed No Inc,286146,HS-grad,9,Married but Spouse Absent,Other-service,Unmarried,Black,Female,0,0,40,United-States,27828
17,Private,177629,11th,7,No Marriage,Sales,Own-child,White,Female,0,0,20,United-States,29992
53,Police,266598,HS-grad,9,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,10691
66,Private,271567,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,1006
20,Private,194848,Some-college,10,No Marriage,Craft-repair,Own-child,White,Male,0,0,40,United-States,20919
36,Private,173542,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,14760
21,?,149704,HS-grad,9,No Marriage,?,Not-in-family,White,Female,1055,0,40,United-States,789
20,Private,145917,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,15,United-States,4013
37,Self Employed + Inc,395831,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,80,United-States,1500
30,Private,39054,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,1647
25,Private,182227,Assoc-acdm,12,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,27089
54,Private,292673,1st-4th,2,Married Civilian,Other-service,Husband,White,Male,0,0,35,Mexico,27193
30,Private,398662,HS-grad,9,No Marriage,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,24608
48,Private,146268,Bachelors,13,Married Civilian,Adm-clerical,Husband,White,Male,7688,0,40,United-States,300
22,Private,237720,HS-grad,9,No Marriage,Craft-repair,Own-child,White,Male,0,0,40,United-States,17719
35,Private,140474,Some-college,10,Married Civilian,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,18442
30,Private,39386,Some-college,10,Married Civilian,Exec-managerial,Husband,Black,Male,0,0,99,United-States,27809
60,State Govenment,165827,Doctorate,16,Married Civilian,Prof-specialty,Husband,White,Male,7688,0,60,United-States,15315
40,Local Government,243580,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,48,United-States,10569
35,Private,185366,Bachelors,13,No Marriage,Sales,Not-in-family,White,Male,0,0,50,United-States,31137
36,Self Employed No Inc,151094,Assoc-voc,11,Separated,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,14783
32,Self Employed No Inc,97723,Assoc-voc,11,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,9167
30,State Govenment,312767,HS-grad,9,No Marriage,Sales,Unmarried,Black,Female,0,0,40,United-States,11684
