ID,x-inv,y-inv
4165,14.9414941494149,-10.01500150015
4166,26.2946294629463,-10.00300030003
4167,-7.83678367836784,-9.99099909990999
4168,-29.6069606960696,-9.97899789978998
4169,-35.8315831583158,-9.96699669966997
4170,-34.2474247424742,-9.95499549954996
4171,-32.959295929593,-9.94299429942995
4172,23.1343134313431,-9.93099309930994
4173,-1.45214521452145,-9.91899189918992
4174,-20.6300630063006,-9.90699069906991
4175,-9.27692769276928,-9.8949894989499
4176,1.35613561356136,-9.88298829882989
4177,33.3673367336734,-9.87098709870988
4178,-9.55695569556956,-9.85898589858986
4179,-37.1917191719172,-9.84698469846985
4180,23.6863686368637,-9.83498349834984
4181,14.5494549454946,-9.82298229822982
4182,0.628062806280632,-9.81098109810981
4183,5.50855085508551,-9.7989798979898
4184,-37.6637663766377,-9.78697869786979
4185,-28.0788078807881,-9.77497749774978
4186,-12.0532053205321,-9.76297629762977
4187,34.3914391439144,-9.75097509750975
4188,-16.5576557655766,-9.73897389738974
4189,4.3964396439644,-9.72697269726973
4190,-9.5969596959696,-9.71497149714972
4191,-33.6953695369537,-9.70297029702971
4192,-3.10831083108311,-9.6909690969097
4193,-14.1734173417342,-9.67896789678968
4194,-10.7090709070907,-9.66696669666967
4195,9.94099409940994,-9.65496549654966
4196,24.4784478447845,-9.64296429642965
4197,-39.6719671967197,-9.63096309630964
4198,25.7105710571057,-9.61896189618962
4199,10.1570157015702,-9.60696069606961
4200,-26.7666766676668,-9.5949594959496
4201,2.75627562756276,-9.58295829582958
4202,-2.38823882388239,-9.57095709570957
4203,-28.8948894889489,-9.55895589558956
4204,-11.973197319732,-9.54695469546955
4205,-27.022702270227,-9.53495349534954
4206,-8.94889488948895,-9.52295229522953
4207,-33.1273127312731,-9.51095109510951
4208,-17.1657165716572,-9.4989498949895
4209,17.3977397739774,-9.48694869486949
4210,23.5343534353435,-9.47494749474948
4211,-31.9031903190319,-9.46294629462947
4212,29.6469646964697,-9.45094509450946
4213,-28.2868286828683,-9.43894389438944
4214,-39.3759375937594,-9.42694269426943
4215,-17.1977197719772,-9.41494149414942
4216,25.1425142514251,-9.40294029402941
4217,28.3108310831083,-9.3909390939094
4218,7.18871887188719,-9.37893789378938
4219,38.8958895889589,-9.36693669366937
4220,27.4707470747075,-9.35493549354936
4221,-4.74047404740474,-9.34293429342934
4222,-11.4771477147715,-9.33093309330933
4223,-36.959695969597,-9.31893189318932
4224,-33.5993599359936,-9.30693069306931
4225,31.3191319131913,-9.2949294929493
4226,37.1437143714371,-9.28292829282929
4227,17.7017701770177,-9.27092709270927
4228,-35.1835183518352,-9.25892589258926
4229,33.6873687368737,-9.24692469246925
4230,2.73227322732274,-9.23492349234924
4231,14.6294629462946,-9.22292229222923
4232,-1.28412841284128,-9.21092109210922
4233,19.1339133913391,-9.1989198919892
4234,-20.2220222022202,-9.18691869186919
4235,18.3818381838184,-9.17491749174918
4236,-28.966896689669,-9.16291629162917
4237,14.3574357435744,-9.15091509150916
4238,-5.78857885788579,-9.13891389138914
4239,15.9095909590959,-9.12691269126913
4240,28.0788078807881,-9.11491149114912
4241,21.8621862186219,-9.1029102910291
4242,28.006800680068,-9.09090909090909
4243,-34.4874487448745,-9.07890789078908
4244,19.9339933993399,-9.06690669066907
4245,-1.1001100110011,-9.05490549054906
4246,32.5992599259926,-9.04290429042905
4247,7.90879087908791,-9.03090309030903
4248,-14.5334533453345,-9.01890189018902
4249,-37.7837783778378,-9.00690069006901
4250,32.7592759275928,-8.994899489949
4251,-5.12451245124512,-8.98289828982899
4252,5.3965396539654,-8.97089708970898
4253,-17.3497349734973,-8.95889588958896
4254,15.1015101510151,-8.94689468946895
4255,38.1678167816782,-8.93489348934894
4256,16.3576357635764,-8.92289228922893
4257,-33.7833783378338,-8.91089108910892
4258,-0.980098009800983,-8.8988898889889
4259,23.8943894389439,-8.88688868886889
4260,-20.2140214021402,-8.87488748874888
4261,-30.1750175017502,-8.86288628862886
4262,13.6533653365337,-8.85088508850885
4263,17.4297429742974,-8.83888388838884
4264,-25.0545054505451,-8.82688268826883
4265,19.6139613961396,-8.81488148814882
4266,22.7262726272627,-8.80288028802881
4267,28.7988798879888,-8.79087908790879
4268,33.0873087308731,-8.77887788778878
4269,-1.14811481148115,-8.76687668766877
4270,-17.8457845784578,-8.75487548754876
4271,36.3996399639964,-8.74287428742875
4272,-22.966296629663,-8.73087308730874
4273,13.5173517351735,-8.71887188718872
4274,23.5743574357436,-8.70687068706871
4275,39.015901590159,-8.6948694869487
4276,19.8379837983798,-8.68286828682869
4277,-15.2215221522152,-8.67086708670868
4278,-38.1278127812781,-8.65886588658866
4279,22.030203020302,-8.64686468646865
4280,-35.3915391539154,-8.63486348634864
4281,15.997599759976,-8.62286228622862
4282,29.038903890389,-8.61086108610861
4283,15.965596559656,-8.5988598859886
4284,7.7007700770077,-8.58685868586859
4285,3.74837483748375,-8.57485748574858
4286,-35.1995199519952,-8.56285628562857
4287,-38.5518551855186,-8.55085508550855
4288,30.3030303030303,-8.53885388538854
4289,31.0631063106311,-8.52685268526853
4290,34.5354535453545,-8.51485148514852
4291,-21.1101110111011,-8.50285028502851
4292,1.66016601660166,-8.4908490849085
4293,35.3195319531953,-8.47884788478848
4294,-36.8796879687969,-8.46684668466847
4295,-0.116011601160118,-8.45484548454846
4296,25.7025702570257,-8.44284428442845
4297,10.8450845084508,-8.43084308430844
4298,9.3009300930093,-8.41884188418842
4299,-20.8780878087809,-8.40684068406841
4300,-39.9039903990399,-8.3948394839484
4301,36.7436743674367,-8.38283828382838
4302,-11.5811581158116,-8.37083708370837
4303,16.1656165616562,-8.35883588358836
4304,-23.0543054305431,-8.34683468346835
4305,-8.51685168516852,-8.33483348334834
4306,-8.96489648964896,-8.32283228322833
4307,-14.0854085408541,-8.31083108310831
4308,29.7349734973497,-8.2988298829883
4309,-3.58835883588359,-8.28682868286829
4310,17.957795779578,-8.27482748274828
4311,17.3657365736574,-8.26282628262827
4312,-12.7252725272527,-8.25082508250826
4313,-0.156015601560156,-8.23882388238824
4314,-18.1258125812581,-8.22682268226823
4315,4.97249724972497,-8.21482148214822
4316,-22.958295829583,-8.20282028202821
4317,-37.2237223722372,-8.1908190819082
4318,27.3747374737474,-8.17881788178818
4319,19.2699269926993,-8.16681668166817
4320,10.4450445044504,-8.15481548154816
4321,-1.07610761076108,-8.14281428142814
4322,34.2474247424742,-8.13081308130813
4323,-6.86068606860686,-8.11881188118812
4324,-7.57275727572758,-8.10681068106811
4325,-6.16461646164616,-8.0948094809481
4326,-27.0707070707071,-8.08280828082809
4327,-6.09260926092609,-8.07080708070807
4328,-32.6392639263926,-8.05880588058806
4329,31.7831783178318,-8.04680468046805
4330,-15.6695669566957,-8.03480348034804
4331,1.22012201220122,-8.02280228022803
4332,-30.4710471047105,-8.01080108010802
4333,-2.88428842884289,-7.998799879988
4334,27.4787478747875,-7.98679867986799
4335,-3.36433643364337,-7.97479747974798
4336,1.37213721372137,-7.96279627962797
4337,-32.8312831283128,-7.95079507950796
4338,13.2213221322132,-7.93879387938794
4339,-8.6048604860486,-7.92679267926793
4340,38.1198119811981,-7.91479147914792
4341,-30.6470647064706,-7.9027902790279
4342,-5.11651165116512,-7.89078907890789
4343,0.964096409640966,-7.87878787878788
4344,31.3991399139914,-7.86678667866787
4345,-6.14861486148615,-7.85478547854786
4346,-7.3967396739674,-7.84278427842785
4347,1.26812681268127,-7.83078307830783
4348,-32.1032103210321,-7.81878187818782
4349,-31.3111311131113,-7.80678067806781
4350,6.18861886188619,-7.7947794779478
4351,13.2853285328533,-7.78277827782779
4352,-36.8556855685569,-7.77077707770778
4353,-34.8474847484748,-7.75877587758776
4354,5.43654365436544,-7.74677467746775
4355,-10.981098109811,-7.73477347734774
4356,15.4135413541354,-7.72277227722773
4357,-25.8545854585459,-7.71077107710772
4358,-19.4539453945395,-7.6987698769877
4359,-14.6294629462946,-7.68676867686769
4360,27.4387438743874,-7.67476747674768
4361,18.4298429842984,-7.66276627662766
4362,-20.7180718071807,-7.65076507650765
4363,3.98039803980398,-7.63876387638764
4364,18.9338933893389,-7.62676267626763
4365,-21.9101910191019,-7.61476147614762
4366,-18.5018501850185,-7.60276027602761
4367,32.7832783278328,-7.59075907590759
4368,11.3971397139714,-7.57875787578758
4369,-37.4077407740774,-7.56675667566757
4370,10.1890189018902,-7.55475547554756
4371,-25.9105910591059,-7.54275427542755
4372,-12.6692669266927,-7.53075307530754
4373,13.037303730373,-7.51875187518752
4374,3.24432443244324,-7.50675067506751
4375,5.85258525852586,-7.4947494749475
4376,15.2215221522152,-7.48274827482749
4377,27.6787678767877,-7.47074707470748
4378,-17.5657565756576,-7.45874587458746
4379,0.716071607160714,-7.44674467446745
4380,-21.2221222122212,-7.43474347434744
4381,-15.8695869586959,-7.42274227422742
4382,-34.967496749675,-7.41074107410741
4383,37.5517551755176,-7.3987398739874
4384,35.5835583558356,-7.38673867386739
4385,17.6777677767777,-7.37473747374738
4386,-28.8708870887089,-7.36273627362737
4387,35.8875887588759,-7.35073507350735
4388,-35.2475247524753,-7.33873387338734
4389,26.5426542654265,-7.32673267326733
4390,-39.5759575957596,-7.31473147314732
4391,35.4635463546355,-7.30273027302731
4392,-30.0790079007901,-7.2907290729073
4393,32.3592359235924,-7.27872787278728
4394,-39.8959895989599,-7.26672667266727
4395,-10.8610861086109,-7.25472547254726
4396,2.5962596259626,-7.24272427242725
4397,10.5730573057306,-7.23072307230724
4398,7.93279327932793,-7.21872187218722
4399,1.81218121812181,-7.20672067206721
4400,-12.021202120212,-7.1947194719472
4401,-31.0631063106311,-7.18271827182718
4402,-21.030103010301,-7.17071707170717
4403,-38.5998599859986,-7.15871587158716
4404,21.9421942194219,-7.14671467146715
4405,36.6476647664766,-7.13471347134714
4406,-35.3355335533553,-7.12271227122713
4407,-38.8558855885589,-7.11071107110711
4408,29.2629262926293,-7.0987098709871
4409,-0.004000400040006,-7.08670867086709
4410,-5.32453245324533,-7.07470747074708
4411,35.8955895589559,-7.06270627062707
4412,-8.82888288828883,-7.05070507050706
4413,33.4073407340734,-7.03870387038704
4414,-15.1895189518952,-7.02670267026703
4415,-8.42884288428843,-7.01470147014702
4416,-6.24462446244625,-7.00270027002701
4417,9.02890289028903,-6.990699069907
4418,30.7510751075108,-6.97869786978698
4419,11.4131413141314,-6.96669666966697
4420,10.5810581058106,-6.95469546954696
4421,7.13271327132713,-6.94269426942694
4422,13.3093309330933,-6.93069306930693
4423,10.9090909090909,-6.91869186918692
4424,-13.8293829382938,-6.90669066906691
4425,-37.1517151715172,-6.8946894689469
4426,-3.64436443644365,-6.88268826882689
4427,2.39623962396239,-6.87068706870687
4428,-2.004200420042,-6.85868586858686
4429,25.8625862586259,-6.84668466846685
4430,25.3985398539854,-6.83468346834684
4431,24.8064806480648,-6.82268226822683
4432,-28.2548254825483,-6.81068106810682
4433,10.6130613061306,-6.7986798679868
4434,25.6785678567857,-6.78667866786679
4435,-9.89298929892989,-6.77467746774678
4436,-19.4379437943794,-6.76267626762677
4437,-2.50825082508251,-6.75067506750676
4438,27.8227822782278,-6.73867386738674
4439,11.7811781178118,-6.72667266726673
4440,9.02090209020902,-6.71467146714672
4441,33.6633663366337,-6.7026702670267
4442,-20.5900590059006,-6.69066906690669
4443,1.2921292129213,-6.67866786678668
4444,-34.9114911491149,-6.66666666666667
4445,31.9351935193519,-6.65466546654666
4446,-30.1910191019102,-6.64266426642665
4447,-1.08410841084108,-6.63066306630663
4448,-11.4051405140514,-6.61866186618662
4449,-27.2547254725473,-6.60666066606661
4450,-13.029302930293,-6.5946594659466
4451,-1.74817481748175,-6.58265826582659
4452,-15.0855085508551,-6.57065706570658
4453,32.4632463246325,-6.55865586558656
4454,24.6064606460646,-6.54665466546655
4455,-11.8931893189319,-6.53465346534654
4456,-14.5094509450945,-6.52265226522653
4457,21.1501150115012,-6.51065106510652
4458,33.959395939594,-6.4986498649865
4459,27.0787078707871,-6.48664866486649
4460,-1.42814281428143,-6.47464746474648
4461,-17.3257325732573,-6.46264626462646
4462,38.6398639863986,-6.45064506450645
4463,-10.2930293029303,-6.43864386438644
4464,5.36453645364536,-6.42664266426643
4465,-30.9350935093509,-6.41464146414642
4466,-28.8788878887889,-6.40264026402641
4467,-1.61216121612161,-6.39063906390639
4468,28.3028302830283,-6.37863786378638
4469,23.2943294329433,-6.36663666366637
4470,-36.5036503650365,-6.35463546354636
4471,8.75687568756876,-6.34263426342635
4472,14.4374437443744,-6.33063306330634
4473,18.7978797879788,-6.31863186318632
4474,-31.983198319832,-6.30663066306631
4475,-26.1346134613461,-6.2946294629463
4476,-11.3971397139714,-6.28262826282629
4477,10.3170317031703,-6.27062706270628
4478,-37.6557655765577,-6.25862586258626
4479,5.42054205420542,-6.24662466246625
4480,32.8712871287129,-6.23462346234624
4481,-23.5423542354235,-6.22262226222622
4482,-8.78087808780878,-6.21062106210621
4483,-39.8479847984798,-6.1986198619862
4484,-10.6850685068507,-6.18661866186619
4485,0.324032403240324,-6.17461746174618
4486,-8.81288128812881,-6.16261626162617
4487,-8.02880288028803,-6.15061506150615
4488,6.32463246324632,-6.13861386138614
4489,-33.047304730473,-6.12661266126613
4490,-20.9420942094209,-6.11461146114612
4491,-35.0795079507951,-6.10261026102611
4492,37.9357935793579,-6.0906090609061
4493,16.3416341634163,-6.07860786078608
4494,34.2394239423942,-6.06660666066607
4495,-18.5258525852585,-6.05460546054606
4496,-37.8237823782378,-6.04260426042605
4497,-16.8456845684568,-6.03060306030604
4498,36.8956895689569,-6.01860186018602
4499,21.2541254125413,-6.00660066006601
4500,-29.4869486948695,-5.994599459946
4501,-8.15681568156816,-5.98259825982598
4502,38.031803180318,-5.97059705970597
4503,-15.7815781578158,-5.95859585958596
4504,-4.24442444244424,-5.94659465946595
4505,-16.3816381638164,-5.93459345934594
4506,-19.5259525952595,-5.92259225922593
4507,37.3997399739974,-5.91059105910591
4508,-26.3426342634263,-5.8985898589859
4509,10.1170117011701,-5.88658865886589
4510,-30.9030903090309,-5.87458745874588
4511,27.6387638763876,-5.86258625862587
4512,1.78017801780178,-5.85058505850586
4513,-25.014501450145,-5.83858385838584
4514,15.5335533553355,-5.82658265826583
4515,34.6794679467947,-5.81458145814582
4516,-19.2619261926193,-5.80258025802581
4517,39.5439543954395,-5.7905790579058
4518,-32.5272527252725,-5.77857785778578
4519,-20.6540654065407,-5.76657665766577
4520,1.03610361036104,-5.75457545754576
4521,17.3257325732573,-5.74257425742574
4522,24.1824182418242,-5.73057305730573
4523,-32.0712071207121,-5.71857185718572
4524,-38.4238423842384,-5.70657065706571
4525,-10.2450245024502,-5.6945694569457
4526,2.91629162916291,-5.68256825682569
4527,-1.46014601460146,-5.67056705670567
4528,-0.436043604360435,-5.65856585658566
4529,-19.6459645964596,-5.64656465646565
4530,34.7754775477548,-5.63456345634564
4531,-23.9503950395039,-5.62256225622563
4532,-22.7422742274227,-5.61056105610562
4533,23.6783678367837,-5.5985598559856
4534,22.6942694269427,-5.58655865586559
4535,-28.4388438843884,-5.57455745574558
4536,-16.8376837683768,-5.56255625562557
4537,-29.5509550955096,-5.55055505550556
4538,-23.9183918391839,-5.53855385538554
4539,-17.3817381738174,-5.52655265526553
4540,-9.3009300930093,-5.51455145514552
4541,-9.52495249524953,-5.5025502550255
4542,11.5411541154115,-5.49054905490549
4543,-27.7667766776678,-5.47854785478548
4544,-0.660066006600658,-5.46654665466547
4545,36.6716671667167,-5.45454545454546
4546,-16.5416541654165,-5.44254425442545
4547,-8.70887088708871,-5.43054305430543
4548,17.8297829782978,-5.41854185418542
4549,32.8312831283128,-5.40654065406541
4550,-11.2771277127713,-5.3945394539454
4551,-28.3908390839084,-5.38253825382539
4552,32.6632663266327,-5.37053705370538
4553,16.4776477647765,-5.35853585358536
4554,28.8068806880688,-5.34653465346535
4555,-27.1187118711871,-5.33453345334534
4556,-15.2055205520552,-5.32253225322533
4557,-20.04600460046,-5.31053105310532
4558,36.1196119611961,-5.2985298529853
4559,-35.6075607560756,-5.28652865286529
4560,13.9093909390939,-5.27452745274528
4561,21.982198219822,-5.26252625262526
4562,-17.4537453745375,-5.25052505250525
4563,-25.8945894589459,-5.23852385238524
4564,12.1972197219722,-5.22652265226523
4565,-11.9251925192519,-5.21452145214522
4566,0.780078007800782,-5.20252025202521
4567,12.8532853285329,-5.19051905190519
4568,-6.36463646364636,-5.17851785178518
4569,5.58855885588559,-5.16651665166517
4570,-4.10841084108411,-5.15451545154516
4571,-5.69256925692569,-5.14251425142515
4572,3.84438443844385,-5.13051305130514
4573,23.0783078307831,-5.11851185118512
4574,37.5197519751975,-5.10651065106511
4575,3.46834683468347,-5.0945094509451
4576,38.5678567856786,-5.08250825082509
4577,-12.4212421242124,-5.07050705070508
4578,-10.3970397039704,-5.05850585058506
4579,2.45224522452245,-5.04650465046505
4580,-28.7028702870287,-5.03450345034504
4581,18.3258325832583,-5.02250225022502
4582,-32.5032503250325,-5.01050105010501
4583,-15.6935693569357,-4.998499849985
4584,13.2693269326933,-4.98649864986499
4585,14.2774277427743,-4.97449744974498
4586,33.3353335333533,-4.96249624962497
4587,-22.3742374237424,-4.95049504950495
4588,-5.81258125812581,-4.93849384938494
4589,31.5511551155115,-4.92649264926493
4590,29.5669566956696,-4.91449144914492
4591,-30.3910391039104,-4.90249024902491
4592,-33.1593159315932,-4.8904890489049
4593,-22.1422142214221,-4.87848784878488
4594,-33.5833583358336,-4.86648664866487
4595,39.4399439943994,-4.85448544854486
4596,30.8150815081508,-4.84248424842485
4597,11.3731373137314,-4.83048304830484
4598,9.6929692969297,-4.81848184818482
4599,-18.2858285828583,-4.80648064806481
4600,-33.999399939994,-4.7944794479448
4601,39.5759575957596,-4.78247824782478
4602,27.7747774777478,-4.77047704770477
4603,-19.1259125912591,-4.75847584758476
4604,10.4850485048505,-4.74647464746475
4605,-38.031803180318,-4.73447344734474
4606,-11.7731773177318,-4.72247224722473
4607,9.66096609660966,-4.71047104710471
4608,14.1334133413341,-4.6984698469847
4609,-17.8297829782978,-4.68646864686469
4610,-24.4384438443844,-4.67446744674468
4611,-36.6236623662366,-4.66246624662467
4612,-35.031503150315,-4.65046504650466
4613,-15.973597359736,-4.63846384638465
4614,-23.2303230323032,-4.62646264626463
4615,16.973697369737,-4.61446144614462
4616,17.3897389738974,-4.60246024602461
4617,24.2224222422242,-4.5904590459046
4618,36.0796079607961,-4.57845784578458
4619,-35.5435543554355,-4.56645664566457
4620,19.1819181918192,-4.55445544554456
4621,8.83688368836884,-4.54245424542454
4622,-36.4876487648765,-4.53045304530453
4623,33.1113111311131,-4.51845184518452
4624,-18.965896589659,-4.50645064506451
4625,-37.9277927792779,-4.4944494449445
4626,18.8058805880588,-4.48244824482449
4627,35.8715871587159,-4.47044704470447
4628,35.1995199519952,-4.45844584458446
4629,-3.77237723772377,-4.44644464446445
4630,-23.6623662366237,-4.43444344434444
4631,3.42834283428343,-4.42244224422443
4632,0.756075607560753,-4.41044104410442
4633,-19.1659165916592,-4.39843984398441
4634,-2.66026602660266,-4.38643864386439
4635,-36.7756775677568,-4.37443744374438
4636,-23.3983398339834,-4.36243624362437
4637,3.14831483148315,-4.35043504350436
4638,36.2956295629563,-4.33843384338434
4639,19.6059605960596,-4.32643264326433
4640,32.1432143214321,-4.31443144314432
4641,9.87698769876988,-4.3024302430243
4642,-25.5825582558256,-4.29042904290429
4643,-7.41274127412741,-4.27842784278428
4644,-22.7982798279828,-4.26642664266427
4645,32.031203120312,-4.25442544254426
4646,19.8459845984598,-4.24242424242425
4647,-31.5671567156716,-4.23042304230423
4648,18.4378437843784,-4.21842184218422
4649,24.4144414441444,-4.20642064206421
4650,11.8611861186119,-4.1944194419442
4651,0.020002000200023,-4.18241824182419
4652,20.3420342034203,-4.17041704170418
4653,-34.2154215421542,-4.15841584158417
4654,-4.73247324732473,-4.14641464146415
4655,14.8214821482148,-4.13441344134414
4656,-29.5749574957496,-4.12241224122413
4657,5.99659965996599,-4.11041104110412
4658,4.79647964796479,-4.0984098409841
4659,16.021602160216,-4.08640864086409
4660,-0.340034003400341,-4.07440744074408
4661,26.1586158615862,-4.06240624062406
4662,-14.5174517451745,-4.05040504050405
4663,12.9092909290929,-4.03840384038404
4664,28.6708670867087,-4.02640264026403
4665,21.6461646164616,-4.01440144014402
4666,-38.7198719871987,-4.00240024002401
4667,-16.5976597659766,-3.99039903990399
4668,15.6855685568557,-3.97839783978398
4669,-21.0541054105411,-3.96639663966397
4670,-3.21232123212321,-3.95439543954396
4671,14.1094109410941,-3.94239423942395
4672,12.8692869286929,-3.93039303930394
4673,2.4922492249225,-3.91839183918393
4674,-3.69236923692369,-3.90639063906391
4675,37.5917591759176,-3.8943894389439
4676,-3.65236523652365,-3.88238823882389
4677,35.4315431543154,-3.87038703870387
4678,-21.5821582158216,-3.85838583858386
4679,1.7961796179618,-3.84638463846385
4680,10.1010101010101,-3.83438343834383
4681,5.17251725172518,-3.82238223822382
4682,26.5506550655065,-3.81038103810381
4683,30.01500150015,-3.7983798379838
4684,19.6859685968597,-3.78637863786379
4685,-7.42874287428743,-3.77437743774378
4686,9.38093809380938,-3.76237623762377
4687,13.4853485348535,-3.75037503750375
4688,35.8795879587959,-3.73837383738374
4689,-18.8858885888589,-3.72637263726373
4690,2.48424842484248,-3.71437143714372
4691,33.967396739674,-3.70237023702371
4692,-7.5967596759676,-3.6903690369037
4693,13.7893789378938,-3.67836783678369
4694,-14.2854285428543,-3.66636663666367
4695,-36.2076207620762,-3.65436543654366
4696,18.1738173817382,-3.64236423642365
4697,-16.5896589658966,-3.63036303630363
4698,-39.015901590159,-3.61836183618362
4699,-37.2717271727173,-3.60636063606361
4700,-3.46834683468347,-3.59435943594359
4701,12.6132613261326,-3.58235823582358
4702,-4.49244924492449,-3.57035703570357
4703,-17.1497149714972,-3.55835583558356
4704,-33.007300730073,-3.54635463546355
4705,27.8627862786279,-3.53435343534354
4706,10.0770077007701,-3.52235223522353
4707,33.3113311331133,-3.51035103510351
4708,-4.37243724372437,-3.4983498349835
4709,-1.63616361636164,-3.48634863486349
4710,3.63636363636363,-3.47434743474348
4711,1.91619161916191,-3.46234623462347
4712,34.8634863486349,-3.45034503450346
4713,-12.981298129813,-3.43834383438345
4714,22.2382238223822,-3.42634263426343
4715,-1.05210521052105,-3.41434143414342
4716,-27.4867486748675,-3.40234023402341
4717,-17.9257925792579,-3.39033903390339
4718,13.4933493349335,-3.37833783378338
4719,38.2078207820782,-3.36633663366337
4720,-6.68466846684669,-3.35433543354335
4721,10.3650365036504,-3.34233423342334
4722,24.6864686468647,-3.33033303330333
4723,36.5356535653565,-3.31833183318332
4724,-8.22082208220822,-3.30633063306331
4725,25.5985598559856,-3.2943294329433
4726,19.3499349934994,-3.28232823282329
4727,39.95199519952,-3.27032703270327
4728,-38.007800780078,-3.25832583258326
4729,-9.004900490049,-3.24632463246325
4730,-0.620062006200619,-3.23432343234324
4731,-0.332033203320329,-3.22232223222323
4732,10.1730173017302,-3.21032103210322
4733,-17.1177117711771,-3.19831983198321
4734,34.8874887488749,-3.18631863186319
4735,25.8065806580658,-3.17431743174318
4736,-22.8382838283828,-3.16231623162317
4737,-9.63696369636964,-3.15031503150315
4738,11.1491149114911,-3.13831383138314
4739,29.99899989999,-3.12631263126313
4740,-36.4716471647165,-3.11431143114311
4741,-16.8136813681368,-3.1023102310231
4742,-24.4704470447045,-3.09030903090309
4743,10.5650565056506,-3.07830783078308
4744,-23.7903790379038,-3.06630663066307
4745,-38.3838383838384,-3.05430543054306
4746,-9.92499249924992,-3.04230423042305
4747,31.8311831183118,-3.03030303030303
4748,3.98839883988399,-3.01830183018302
4749,1.58015801580158,-3.00630063006301
4750,-11.7811781178118,-2.994299429943
4751,-37.2157215721572,-2.98229822982299
4752,-36.951695169517,-2.97029702970298
4753,-22.5022502250225,-2.95829582958297
4754,11.7251725172517,-2.94629462946295
4755,-19.8139813981398,-2.93429342934294
4756,23.4863486348635,-2.92229222922293
4757,19.9259925992599,-2.91029102910291
4758,-21.4061406140614,-2.8982898289829
4759,-29.3669366936694,-2.88628862886289
4760,22.8382838283828,-2.87428742874287
4761,20.7580758075808,-2.86228622862286
4762,-14.1894189418942,-2.85028502850285
4763,-37.3197319731973,-2.83828382838284
4764,32.6152615261526,-2.82628262826283
4765,-2.69226922692269,-2.81428142814282
4766,-20.8540854085409,-2.80228022802281
4767,-2.06020602060206,-2.79027902790279
4768,35.5915591559156,-2.77827782778278
4769,-22.9422942294229,-2.76627662766277
4770,11.4931493149315,-2.75427542754276
4771,29.4549454945494,-2.74227422742275
4772,-12.1492149214921,-2.73027302730274
4773,31.007100710071,-2.71827182718273
4774,25.8385838583858,-2.70627062706271
4775,31.8071807180718,-2.6942694269427
4776,-33.5033503350335,-2.68226822682269
4777,-33.4713471347135,-2.67026702670267
4778,-26.2786278627863,-2.65826582658266
4779,22.7102710271027,-2.64626462646265
4780,10.5490549054906,-2.63426342634263
4781,0.444044404440447,-2.62226222622262
4782,29.8709870987099,-2.61026102610261
4783,-39.6879687968797,-2.5982598259826
4784,26.5746574657466,-2.58625862586259
4785,37.7197719771977,-2.57425742574258
4786,6.78867886788679,-2.56225622562257
4787,23.7343734373437,-2.55025502550255
4788,-11.6291629162916,-2.53825382538254
4789,-36.1756175617562,-2.52625262526253
4790,-29.7509750975097,-2.51425142514252
4791,-6.23662366236623,-2.50225022502251
4792,-19.3979397939794,-2.4902490249025
4793,24.8784878487849,-2.47824782478249
4794,31.4551455145515,-2.46624662466247
4795,10.02100210021,-2.45424542454246
4796,27.990799079908,-2.44224422442245
4797,-26.3026302630263,-2.43024302430243
4798,-35.0635063506351,-2.41824182418242
4799,-29.0709070907091,-2.40624062406241
4800,9.09290929092909,-2.39423942394239
4801,11.8291829182918,-2.38223822382238
4802,9.68496849684968,-2.37023702370237
4803,-37.3677367736774,-2.35823582358236
4804,39.9279927992799,-2.34623462346235
4805,-26.7826782678268,-2.33423342334234
4806,8.82088208820882,-2.32223222322233
4807,18.973897389739,-2.31023102310231
4808,-2.3002300230023,-2.2982298229823
4809,-20.00600060006,-2.28622862286229
4810,27.8147814781478,-2.27422742274228
4811,-37.1757175717572,-2.26222622262227
4812,24.2864286428643,-2.25022502250226
4813,-28.8148814881488,-2.23822382238225
4814,16.4216421642164,-2.22622262226223
4815,0.172017201720173,-2.21422142214222
4816,22.7982798279828,-2.20222022202221
4817,-9.31693169316932,-2.19021902190219
4818,14.4054405440544,-2.17821782178218
4819,-6.14061406140614,-2.16621662166217
4820,-37.7597759775978,-2.15421542154215
4821,28.1828182818282,-2.14221422142214
4822,20.3900390039004,-2.13021302130213
4823,26.990699069907,-2.11821182118212
4824,-31.2551255125513,-2.10621062106211
4825,7.85278527852785,-2.0942094209421
4826,-19.5179517951795,-2.08220822082209
4827,-0.788078807880787,-2.07020702070207
4828,5.46054605460546,-2.05820582058206
4829,-33.2873287328733,-2.04620462046205
4830,-10.4130413041304,-2.03420342034204
4831,-12.2692269226923,-2.02220222022203
4832,11.6451645164516,-2.01020102010202
4833,3.14031403140314,-1.99819981998201
4834,24.5264526452645,-1.98619861986199
4835,-20.02200220022,-1.97419741974198
4836,-31.3671367136714,-1.96219621962197
4837,18.8218821882188,-1.95019501950195
4838,-26.038603860386,-1.93819381938194
4839,-20.0620062006201,-1.92619261926193
4840,-14.957495749575,-1.91419141914191
4841,-30.5750575057506,-1.9021902190219
4842,33.4153415341534,-1.89018901890189
4843,-21.6701670167017,-1.87818781878188
4844,-12.3732373237324,-1.86618661866187
4845,17.8137813781378,-1.85418541854186
4846,30.7110711071107,-1.84218421842185
4847,27.9027902790279,-1.83018301830183
4848,0.236023602360234,-1.81818181818182
4849,30.1910191019102,-1.80618061806181
